,userId,movieId,rating,timestamp
29823,202,7644,4.0,1390095020
21390,139,2576,4.0,1055093016
49243,317,3446,5.0,1415402882
7772,50,6517,1.5,1230929853
65106,415,1290,0.5,1187496464
22345,150,652,4.0,855948083
90704,589,982,3.5,1258419516
42024,286,1627,4.0,1110229938
24910,176,46,4.0,1435523529
45075,297,6293,3.0,1447584416
40082,273,4544,1.0,1172030093
34600,231,6499,3.5,1199132082
20220,131,5370,3.5,1157920874
96269,602,616,4.0,963180237
89821,581,7428,4.0,1446794067
7628,50,2192,1.5,1230929500
72592,468,937,5.0,965425364
10917,67,2762,3.5,1269121360
87159,561,1602,4.5,1368896616
2369,18,404,3.0,965707518
49824,317,9009,4.5,1447159376
6198,41,2344,3.0,996258581
21556,139,3981,3.0,1115290654
3795,22,520,3.5,1107162895
52938,347,694,5.0,1378850197
63507,413,2824,3.0,979325648
8879,61,4159,4.5,1521488875
67680,437,810,3.5,1126752850
75431,476,43,4.0,1200939679
69767,447,6743,3.0,1248638757
81266,513,2194,4.0,1533953630
29916,204,3569,4.5,1519900808
49310,317,4646,4.0,1263756008
59436,386,948,4.0,1095040745
93997,598,3709,2.5,1498514642
23735,161,508,4.0,836488863
18345,115,5150,4.0,1337200417
18577,118,3281,3.5,1435944575
26726,181,2979,4.5,1054780798
47725,307,253,1.0,1421374370
18098,112,2733,4.0,980051480
46130,304,2466,3.5,1522614739
6261,41,2962,3.0,996217016
47910,308,4631,2.0,1166068245
46539,304,8386,4.0,1460306056
29486,201,866,5.0,975015787
73053,471,7750,5.0,1345843407
86030,558,273,4.0,845476475
31231,216,1486,2.0,955944596
49069,317,891,3.5,1413645925
4214,27,254,4.5,1234338073
13565,88,692,1.5,1520408296
24592,169,32,5.0,840472895
6890,45,192,3.0,834788016
23140,158,334,3.0,1508640341
96690,602,1939,3.0,953925933
7402,49,9499,3.5,1515615279
94668,598,6748,2.0,1498510775
70867,452,275,3.0,972622184
54387,356,3456,4.5,1348610635
32062,219,190,5.0,1230055143
87414,562,6256,2.5,1446863305
4634,27,6291,2.5,1242290768
27767,186,5976,4.0,1161849323
38463,263,615,3.5,1136978999
15477,100,2030,4.0,968440828
73930,473,2213,3.5,1138804246
81222,513,1616,3.0,1533948775
45124,297,6577,0.5,1479064933
15409,99,2030,3.5,1100184816
98305,605,5406,4.0,1173381141
77544,482,2375,2.5,1215898424
96589,602,1540,5.0,953927685
19182,123,147,4.0,1336409774
18143,113,8663,3.0,1485388142
9358,62,6058,3.0,1443290332
96892,602,2573,4.0,953926970
92126,595,8956,4.5,1535709739
54277,356,1290,4.0,1348611252
22373,151,659,5.0,1450572429
69518,447,4350,3.0,1104918778
42333,287,986,4.0,976120531
87873,566,5250,3.5,1525286408
47635,306,6444,2.5,1186878639
48987,317,18,3.5,1262805276
70875,452,328,5.0,1005967493
66432,427,867,3.0,1111487517
56081,369,5901,3.0,1159163435
28548,197,3283,2.0,1039796861
85631,554,1796,2.0,978746212
81394,513,6729,4.0,1533872847
53746,353,3609,3.5,1200870312
97534,605,828,4.0,1171233601
28668,198,928,4.0,1023655015
7024,46,7957,4.0,1496206407
98680,607,44,0.5,1117161754
81609,516,788,3.5,1487954348
45760,303,191,5.0,891173384
45774,303,307,4.0,891173554
6172,41,2100,4.0,996258339
35576,238,6647,2.5,1221159138
47881,308,1754,4.5,1086563404
67599,437,115,3.5,1105667333
81434,513,8532,3.0,1533949071
14838,93,197,3.0,843406685
12148,73,5670,3.5,1207502115
85614,554,1746,2.0,978840994
9110,61,8680,4.0,1525125413
16860,104,8859,5.0,1526208073
51348,330,8354,5.0,1537158021
40229,273,5736,2.0,1172025864
79369,491,629,3.0,863976820
66234,425,3645,3.5,1451080503
18875,121,914,5.0,1461561511
41709,282,504,3.0,901228523
60198,386,6153,3.0,1173739627
4246,27,520,3.0,1243837137
31538,218,123,4.0,1194932007
24398,168,1062,4.5,1059427692
45341,297,7865,2.5,1450441607
29361,200,1823,4.0,939227144
47852,308,919,3.5,1166068970
70359,447,8820,1.5,1459517655
47358,306,4013,2.0,1186162561
83531,531,3162,4.0,1025523292
46917,306,914,2.0,1227538416
21260,139,1216,3.0,967049270
71524,460,472,4.0,1505935378
66810,431,163,3.0,1315242265
88733,572,899,5.0,1186589562
82692,524,980,3.5,1476480434
68709,447,333,3.0,1019124675
50097,322,124,3.5,1422640471
13680,88,4366,5.0,1520409396
90356,586,1666,4.0,953138273
24086,166,592,3.5,1154718955
72825,468,2220,4.0,965333899
43034,287,4893,3.5,1092077405
90343,586,1434,5.0,953139541
100212,609,6280,4.0,1493845336
71439,459,314,4.5,1359178245
10414,67,229,4.0,1158532808
41190,278,7752,3.0,1506395812
59508,386,1257,3.5,1149321879
98141,605,4312,4.0,1171405616
34085,231,3211,2.5,1218167479
95847,599,6377,4.0,1237712734
40293,273,6058,2.5,1171491932
62848,413,1173,2.0,961516398
24710,170,925,4.0,866905795
3107,19,2798,1.0,1054147299
5718,40,2380,4.0,1459367626
75556,476,968,4.5,1200939690
25149,176,1548,5.0,1435891096
26516,181,2021,2.5,1055155968
52201,338,6184,4.5,1460183777
76775,479,4134,3.0,1179163610
91071,589,4223,2.0,1267236815
38906,267,46,5.0,940180799
75979,476,6737,4.0,1211689858
84109,534,2013,1.0,939029730
1358,12,878,3.0,987457052
55636,367,1470,1.0,971277439
32960,223,2476,5.0,971811286
89995,584,384,3.5,1307417349
37620,253,3617,4.5,1180447449
58149,380,559,3.0,1168664486
81981,519,9,4.0,1326609139
37848,255,7022,4.0,1446579755
82690,524,963,4.0,1476480715
73662,473,1493,4.0,1058290375
70183,447,8279,2.0,1420388390
52000,337,9691,1.0,1530148465
51039,329,895,4.0,1285904427
45880,303,1176,3.0,920201225
10961,67,3006,2.0,1158531902
11141,67,4786,4.5,1158532025
56306,371,947,4.0,874415865
15511,101,20,3.0,835876107
4598,27,5968,4.0,1234337635
49734,317,8035,4.0,1415648242
19763,128,3569,4.0,1167376436
58059,379,9335,3.5,1508436071
24446,168,2353,4.5,1059427909
56113,370,3153,4.0,1407692060
8077,56,313,1.0,965797786
16674,104,6975,4.0,1446572430
65066,414,3765,3.5,1382470418
99154,607,2525,1.5,1117506588
8915,61,5777,3.5,1525869033
81465,513,9638,3.0,1533874505
60131,386,5355,4.0,1129350499
23287,159,454,1.0,971114775
51202,330,520,5.0,1537235353
18183,114,922,5.0,944959028
63182,413,1962,3.0,961436800
96079,601,472,3.0,840875779
36009,245,1297,3.0,1354145910
64469,413,6041,4.0,1160666293
30747,215,703,4.0,975212308
64158,413,4432,2.0,1099980461
47851,308,913,2.5,1166068343
23991,165,4020,5.0,1188774618
25570,176,6434,2.0,1435525609
5052,32,196,3.0,939715955
31084,216,902,1.0,955935759
21528,139,3778,1.0,1117729298
81660,516,1398,3.0,1487953807
41431,279,7729,4.0,1348436198
64411,413,5891,4.0,1135980927
97944,605,2976,3.5,1171311459
949,6,3609,4.0,1106636702
54425,356,4787,3.5,1348610709
81015,511,249,5.0,841449335
73423,473,917,4.0,1089386649
7069,47,1186,4.5,1127128836
60155,386,5686,3.5,1146459499
71040,452,2426,3.0,972622290
97799,605,2007,3.0,1197830689
58693,381,4793,3.5,1515174633
54972,364,4131,3.0,1488332400
67344,434,6134,4.0,1366678036
78735,488,1726,1.0,1334170525
53928,355,1754,3.0,1229143513
15867,102,7094,4.0,1431956125
55082,364,7902,5.0,1488333253
18680,118,7973,5.0,1437859100
58499,380,6343,2.5,1168481319
20441,134,1112,4.0,1009691859
36100,245,5988,3.0,1355956335
24335,168,156,4.0,1078284569
32000,218,6405,5.0,1194686109
39986,273,3884,2.5,1171828131
34874,232,7449,3.5,1537470521
97661,605,1294,4.0,1175637470
50090,322,44,3.5,1422640448
97337,604,6734,4.0,1277176583
97424,605,277,3.5,1171927228
28158,194,1257,4.0,1008558616
80743,508,7355,3.5,1435998083
15170,97,968,3.0,1532457845
43105,287,6021,4.0,1157408700
39061,269,2,3.0,853918793
33460,225,4787,4.5,1160003449
95074,598,9467,2.5,1502815569
100653,609,8271,3.5,1493846174
84564,542,2443,5.0,1230602193
69007,447,1750,2.0,1019123880
43902,291,8165,2.5,1387893540
47309,306,3650,2.5,1186172292
25042,176,897,3.0,1435523533
25854,177,3136,4.5,1163673959
29942,205,33,5.0,850763310
16910,104,9479,5.0,1526206853
22396,151,6757,2.5,1450867827
24931,176,276,4.5,1435534302
17547,110,6259,3.5,1516143261
1692,16,789,4.5,1305696325
52188,338,5955,4.0,1460182927
19312,124,4696,5.0,1474294895
99121,607,2353,2.5,1117504405
27833,187,2230,4.0,962559461
25331,176,3740,3.0,1435524395
33937,231,599,3.5,1218480882
94066,598,4006,2.0,1519238712
78301,485,592,5.0,839537237
24981,176,644,2.5,1435535168
36687,248,3765,4.0,1415415359
89513,579,2224,5.0,1167783675
62652,413,758,3.0,961513534
1681,16,474,3.5,1322628857
98292,605,5315,4.0,1171311371
79952,499,1369,4.0,1005527980
13317,83,933,4.0,858772615
63708,413,3307,2.0,1064941938
30002,207,2026,2.0,940639375
96981,602,3147,2.0,1000194420
9817,63,3765,4.0,1161528870
67753,437,1586,3.0,1105670346
1518,14,6613,3.5,1510572810
24577,168,4805,3.0,1075135394
60710,390,2603,1.0,1030944050
64161,413,4440,4.0,1073234635
64518,413,6195,3.0,1192047422
13839,88,7496,5.0,1520409380
57953,379,8085,2.0,1494709030
21653,139,5869,4.5,1121198212
11373,67,6568,3.0,1305150746
94310,598,5197,3.0,1498522081
71575,461,444,3.0,1154037968
44202,293,1527,2.0,966596542
53720,353,2523,3.5,1200865464
19881,130,1217,4.0,1349840439
56825,377,6868,3.5,1445346999
36109,245,6282,4.5,1354125174
97730,605,1647,4.0,1171363485
88935,572,6999,2.0,1248842163
98243,605,4890,3.5,1171729052
80443,508,1502,3.5,1436393168
100560,609,7888,3.5,1493846610
76803,479,4430,3.5,1179161475
95568,599,2429,3.0,1237851571
46897,306,827,4.0,1186161465
89865,582,1389,4.0,1481474543
83406,527,7855,0.5,1391735365
29490,201,881,4.0,975013885
39514,273,1265,2.5,1172023893
26380,181,1292,3.5,1075859227
10442,67,355,3.5,1158531046
13006,82,2379,5.0,1332838031
8111,56,484,2.0,965797549
56717,376,2098,3.5,1340343994
1513,14,5880,5.0,1510572900
76582,479,2505,4.0,1179165372
74237,473,3109,3.5,1139941339
31188,216,1291,3.0,955936099
48778,315,2836,3.0,1111493595
47700,306,6941,4.0,1242822694
75478,476,483,3.5,1200940045
74158,473,2887,3.0,978576150
54377,356,3152,4.5,1348628421
69343,447,3228,2.0,1044649616
93806,598,3055,3.0,1519124149
50402,324,2687,3.0,1039399596
62157,411,717,5.0,939114354
54396,356,3765,3.0,1348610049
79365,491,620,5.0,863976287
75768,476,3331,4.0,1201158719
96618,602,1669,4.0,953928179
97257,604,3898,3.0,1277097047
60161,386,5787,3.5,1205565325
79846,497,9,3.0,839197307
64617,413,6451,3.5,1216149889
37542,252,4760,5.0,1286644918
44705,297,2135,2.0,1449757442
1777,17,32,2.5,1455617533
39020,267,2128,3.0,940172592
90160,585,6886,5.0,1529903293
37643,253,5291,4.0,1180564397
9289,62,3136,3.5,1443200550
68270,439,6313,3.5,1237569047
69120,447,2217,4.5,1091351489
97521,605,755,4.0,1171735721
87231,561,3609,4.5,1368893936
52694,344,2765,3.0,1342827547
67436,435,443,4.0,833530470
25607,176,6670,4.0,1435837359
17284,110,584,4.0,1518640859
56946,379,418,5.0,1493419900
63847,413,3656,4.0,1067202420
64219,413,4630,4.5,1071615803
48661,313,461,5.0,834398802
79233,490,276,4.0,1526673130
36771,248,5148,4.0,1357907718
7842,51,6388,4.0,1468051400
95315,599,999,2.0,1237764437
47722,307,217,0.5,1421374364
39906,273,3281,2.0,1173041159
1414,13,378,4.0,835441066
91002,589,3167,2.5,1258417967
95840,599,6282,3.5,1237714208
63231,413,2096,4.0,961595418
64310,413,5159,3.0,1216150460
38470,263,910,3.5,1136979013
39365,273,613,4.0,1171172773
13664,88,3700,3.0,1520408703
61722,408,277,4.0,969058201
33005,224,1450,5.0,949261369
78543,488,418,3.5,1333101257
68209,437,6240,4.0,1162175465
50713,327,792,5.0,1494212245
92709,598,176,2.5,1498516434
88809,572,2982,4.0,1341798498
85861,554,3020,3.0,980125173
91555,593,615,4.5,1109036527
22136,145,2610,4.0,1312507689
25495,176,5892,3.0,1435837214
27098,182,1446,3.0,992331144
9072,61,8377,4.0,1521489943
22916,155,1666,2.0,946800249
36048,245,3569,4.0,1354133754
30097,209,6612,3.5,1527867678
55815,367,2718,3.0,971274866
72006,462,826,3.5,1145460096
91532,593,337,4.5,1108974434
93404,598,1803,2.0,1519140287
30261,210,7602,4.0,1350912986
15188,97,5363,5.0,1532457742
10876,67,2473,4.0,1158534211
34533,231,6294,3.0,1218167087
94756,598,7298,2.5,1498516948
72802,468,2088,4.0,965425677
19414,124,7374,4.0,1474570484
15109,95,2391,5.0,964774067
74488,473,4020,4.5,1124123473
6833,44,3790,3.0,1020802747
81317,513,3197,4.0,1533872487
99849,609,3472,3.5,1493848145
18928,121,2438,4.0,1461562566
63035,413,1598,4.0,961519060
11884,72,6465,3.5,1464198144
57707,379,6131,3.0,1536873977
6556,44,613,4.0,1007484068
26795,181,3281,3.0,1126562118
30925,216,190,4.0,955943943
68175,437,5880,3.5,1116810694
20995,138,5980,2.0,1453925237
62719,413,895,4.0,961516716
6927,46,436,1.0,1496210197
21440,139,3013,2.5,1172256091
83396,527,7396,3.5,1391736916
88282,569,633,3.5,1181476053
64406,413,5879,3.5,1137431293
66774,429,4354,3.5,1057518681
35209,236,254,4.0,1411233582
100712,609,8495,3.5,1493845620
3426,20,5998,1.5,1468114330
88308,569,944,3.5,1181478093
44897,297,4251,0.5,1447599383
13733,88,5981,4.0,1520409658
43515,291,383,3.5,1483193969
82241,521,901,4.5,1449731613
32763,221,6344,2.0,1391354210
1532,14,7498,5.0,1510572834
43143,287,6491,3.5,1242603006
58907,383,797,2.0,994038709
18147,113,9024,5.0,1485387538
41295,279,1796,3.0,1348532248
54112,355,6784,3.0,1229142356
50722,327,895,5.0,1494207087
22257,148,1053,1.0,902085111
28287,195,1938,5.0,1460954049
59506,386,1250,3.0,1119755018
79735,494,8304,4.0,1458636633
81869,516,7061,3.0,1492338888
93880,598,3322,1.5,1519427883
5040,32,33,5.0,939715317
99931,609,4113,5.0,1479545306
20638,135,140,4.0,832449475
19658,127,694,5.0,899032763
35956,244,891,4.0,951182799
45703,302,1182,5.0,1053303260
74564,473,4271,3.0,1165539873
68908,447,1230,4.5,1058089200
99385,607,4492,3.0,1117506484
86534,559,8004,3.5,1469648870
10320,65,5294,4.5,1097803995
87364,562,2997,3.0,1448749431
92093,595,8469,4.0,1535833142
72448,467,378,3.0,831400464
1652,15,4131,3.5,1377477424
60319,388,622,4.0,857934308
52343,338,8358,5.0,1460182070
34612,231,6560,3.5,1207537710
99972,609,4461,3.5,1493847505
89603,579,4068,2.5,1167790516
90262,586,116,4.0,953138865
22680,154,2693,3.0,963872303
82627,524,224,4.0,1476475805
88708,572,509,4.5,1186722177
37688,254,896,5.0,1005717492
87017,560,7675,4.5,1491091070
55068,364,7620,2.5,1488333313
93273,598,1467,0.5,1498502795
68925,447,1350,3.0,1019132194
31169,216,1216,3.0,955941201
56767,376,5022,4.0,1340342977
39107,270,855,2.5,1234302348
23319,159,656,4.0,971114462
26858,181,3644,3.5,1054780643
62957,413,1444,5.0,961517252
42715,287,2314,3.0,975691843
13209,83,566,3.0,860398662
44187,293,1476,3.0,966597698
76305,479,419,3.0,1179159643
27657,186,3006,4.0,1161850282
2103,17,6563,3.5,1455231983
85460,554,1009,3.0,978748618
67569,436,948,4.0,859721495
98684,607,62,3.0,1117415406
17613,110,6870,4.0,1516140705
44405,294,778,2.5,1320064473
24487,168,3462,4.0,1070250494
77677,482,4620,3.5,1178294465
22795,155,899,4.0,939842493
77096,481,46,4.0,1105396885
38654,264,2759,4.0,965315212
29882,203,6519,4.0,1327183864
41134,278,4496,3.0,1506394562
75079,473,5970,3.5,1165540020
35492,238,4013,2.5,1221158905
44108,293,899,4.0,966633760
59871,386,3498,3.0,1094877519
28748,198,1692,4.0,1023655054
62301,413,9,3.0,961515863
90401,586,2525,3.0,953137416
96781,602,2211,4.0,954482646
19892,130,2512,3.5,1349838628
100084,609,5518,4.5,1479542026
89869,582,1939,5.0,1481474408
44100,293,855,2.0,966633825
45235,297,7203,0.5,1476628535
66883,431,1955,3.0,1315244956
91953,595,4939,2.5,1535708569
13538,87,6294,5.0,1331421724
75135,473,6211,4.0,1180012514
2967,18,2832,4.0,965702777
3122,19,2974,0.5,1054037862
49013,317,302,3.5,1261340659
68523,445,217,3.0,843839232
89451,579,1294,4.5,1167790740
93181,598,1234,2.0,1498510574
35973,245,107,5.0,1354125195
5566,39,55,5.0,832059339
52614,343,2903,3.0,1420497205
6762,44,2439,4.0,950740394
91185,589,6314,3.0,1258418397
97205,604,1486,4.0,1277097149
48753,315,551,2.5,1111493203
38462,263,549,2.5,1136978212
63354,413,2423,1.0,963840652
40129,273,4900,5.0,1171172409
71351,457,4,3.0,845652992
70870,452,314,5.0,1005967028
23787,163,1622,3.0,999708337
27737,186,5403,4.5,1180302171
81771,516,3785,2.0,1492339529
7154,49,951,3.0,1514239041
92685,598,131,1.0,1519124223
1858,17,907,4.5,1455050736
68409,443,461,5.0,839311847
63657,413,3169,4.0,991145036
89153,576,1436,3.0,945966432
40819,274,2290,5.0,1049076989
95482,599,1882,4.5,1237713231
47072,306,1736,1.0,1186086208
88120,566,9101,1.5,1525288886
92446,596,1587,3.0,941639928
74159,473,2889,3.0,1062387901
83046,524,7984,3.5,1476480340
53678,353,1485,3.0,1200941533
85677,554,1906,5.0,978749184
2481,18,883,2.0,965712263
56751,376,4116,4.0,1340344298
99281,607,3460,2.5,1117507607
89429,579,1056,4.0,1167793056
64642,413,6516,3.5,1283876331
27763,186,5880,2.5,1161863983
4575,27,5719,4.0,1234341382
33172,225,955,4.5,1097545391
85600,554,1677,4.0,978823616
62669,413,785,4.0,961595525
69167,447,2438,4.5,1092830346
1768,16,7355,4.5,1305696716
66093,424,2756,3.0,1085491483
46186,304,3979,5.0,1460135409
56715,376,2096,5.0,1340343300
83792,533,5892,4.0,1459787998
84624,543,1043,5.0,850688634
22006,143,461,3.5,1136812705
87762,565,326,4.0,849006071
62597,413,602,5.0,961512341
28401,197,906,5.0,1034134565
61852,409,251,5.0,990807742
50352,324,1913,2.0,1039398230
35155,234,412,3.0,841422557
58982,384,126,3.0,834693538
97016,602,3450,4.0,1000194120
710,5,295,5.0,845553586
50336,324,1666,3.0,1039395975
65376,418,3520,4.0,1350347650
21462,139,3202,5.0,993208194
3728,21,5363,4.0,1268726703
69766,447,6737,2.0,1230847506
43527,291,508,3.0,1265680359
3873,22,3644,3.0,1107164209
28206,194,2134,4.0,974705766
36313,246,8636,2.5,1467643930
94669,598,6753,3.0,1498524765
23252,159,166,1.0,971114512
26159,181,291,3.5,1055155341
53616,353,546,4.0,1200870229
52345,338,8420,3.5,1460184288
13310,83,919,4.0,858772845
36613,248,2739,4.5,1349220939
46575,304,8681,4.0,1535183821
40446,273,6702,3.0,1259707603
62748,413,934,4.0,1511540900
75549,476,938,4.0,1200939768
115,0,1430,5.0,964982176
21549,139,3898,1.0,1028042773
25062,176,950,4.0,1435536871
41934,285,3136,4.5,1119561938
95324,599,1043,4.0,1237857077
14519,90,2657,3.0,1112717458
93622,598,2451,3.5,1498798246
80495,508,3167,3.0,1435993529
14869,93,508,4.0,843406616
54332,356,2027,4.5,1348612295
90954,589,2708,2.5,1258428713
37185,248,7840,5.0,1355365787
40678,274,928,5.0,1049077205
97228,604,2102,4.5,1277175775
26096,181,15,5.0,1054783631
35672,239,436,5.0,849122256
88548,571,658,3.0,945886771
71525,460,505,4.0,1505935387
90117,585,3609,4.0,1529899279
8740,59,659,5.0,1393542055
70725,451,1251,5.0,1019585417
66052,424,1756,3.0,1085477815
90277,586,376,4.0,953140502
81351,513,4354,4.0,1533949270
77217,481,5719,4.5,1105397075
24461,168,2697,3.5,1059494292
12569,79,2856,3.5,1377391967
20959,138,4648,1.5,1453924892
20381,134,520,4.0,1009691122
87,0,976,5.0,964983414
79005,488,6011,4.5,1332774463
43281,289,883,4.0,974938647
23548,159,2133,5.0,971436496
6696,44,1796,4.0,950724697
49406,317,6014,4.0,1346669419
19966,131,483,3.5,1157922289
50307,324,1297,5.0,1039398154
86170,559,908,4.0,1469647925
8716,58,2424,5.0,953610267
60519,390,900,5.0,1030827097
38511,264,217,3.0,965319436
62484,413,376,2.0,961439514
20158,131,3826,3.5,1157968979
7850,51,6517,5.0,1468051283
58657,381,3136,5.0,1515160655
43824,291,7073,2.0,1483193915
81252,513,2092,2.5,1533874791
57651,379,5857,3.0,1494267844
19140,122,4791,3.5,1447269086
6616,44,1069,2.0,951170422
74361,473,3565,3.0,1046812168
35906,243,1059,4.0,975093513
56824,377,6693,4.5,1445347569
64503,413,6154,3.5,1216149162
50519,325,3953,4.5,1322250928
50952,329,24,4.5,1285905238
12792,81,1051,1.0,1084465288
89699,579,5722,3.0,1167792387
51720,333,2979,3.5,1234630105
22459,152,1290,2.0,1525550658
75716,476,2438,4.5,1200941138
13993,88,8985,4.0,1520409389
43246,289,690,5.0,975030699
26782,181,3212,2.5,1054782487
22525,152,6563,5.0,1525548301
86136,559,190,4.0,1469657652
13023,82,3641,4.0,1333170636
40198,273,5381,2.0,1171826890
70548,448,2942,4.0,1053200229
21039,138,7001,3.0,1453924318
71200,454,10,4.0,836436201
82975,524,6717,3.0,1476477272
74936,473,5259,3.5,1102687317
75028,473,5704,4.5,1109360337
97210,604,1585,3.5,1277175789
18400,116,220,3.0,844163082
20869,137,558,2.5,1222676100
91539,593,444,4.0,1108798641
843,5,629,3.0,845556194
27292,184,2804,3.0,1044311108
6424,42,812,5.0,848995186
22044,143,1266,2.5,1137323966
25881,178,0,4.0,852114051
59170,385,20,4.0,842610304
71978,461,9156,4.0,1515473938
98257,605,4978,3.5,1171820460
58597,381,801,3.5,1515171807
40979,275,1,4.0,858351189
41658,281,5922,4.5,1378495725
54980,364,4607,2.5,1488333518
23024,155,2994,1.5,1106854018
69713,447,6290,4.0,1206877207
28856,198,3898,3.0,1030155435
50821,327,3133,2.5,1494211126
100226,609,6396,2.0,1493846204
33137,225,652,3.0,1095695170
33554,226,97,3.5,1447209812
40130,273,4901,3.5,1171932821
44772,297,2968,3.0,1447584804
48853,316,2224,5.0,1430361437
72025,462,4354,3.5,1145460028
67953,437,3683,1.0,1105654248
57221,379,2040,3.0,1494804330
69747,447,6540,4.0,1209924449
41309,279,2353,4.0,1348532299
67288,433,6405,3.5,1270606882
